qid,prediction
d055c66df7f1a0cf1723,0
d055e651eb66f4681a58,0
d0569689bce4250349d6,0
d0571395c2501aba3c21,0
d05872476f80d646846e,0
d058dfd916cb723512a4,0
d05aa5d925c3bcb473d4,0
d05b8181bc62233bdba6,0
d05cd9b34f2db0a0bfb4,0
d05d9922f94809ea4b6c,0
d05eb55d0aaa11b5aaaf,0
d05f1ba8e3745d5f4b38,0
d05f34c2c68a89f87803,0
d05f7c1ae90c470de3ab,0
d060033be52d4d978c4f,0
d061052e388535302765,0
d062af9759d1a41e4b36,0
d062ef0989e939dbcb7a,0
d06512fca578a719d492,0
d066bedcc956c6e0fa10,0
d068aa8df87224d9846b,0
d0691f2e2f18bb6c7aa6,0
d0692cab45b187a04555,0
d0696274330242077ee6,0
d0696a718fd5bc42e819,0
d069d831ceb6d02ffde2,0
d069da406bc5e5f2fb61,0
d06a88b5aa63510a04a1,0
d06ed5fcbb00e513a47b,0
d06f71fd40dce74f315f,0
d06f91e5e97ae129e1b3,0
d06f9fd08920dfad2e71,0
d07138cfbf4507d6977c,0
d07261ddd7b5a4494492,0
d072d2ed1caf9832a8fc,0
d07356614950c24f6672,0
d074c7cde113b6c56359,0
d074ecee44104b39fe3f,0
d07573c0ef43e0b91160,0
d076447b7bf2f67a6d21,0
d0775928156f9439970c,0
d07803d080a9e3de9983,0
d0792634f854d278c884,0
d07b115892997978d2b6,0
d07b318b09e402f25a99,0
d07b8cf6adc16e542732,0
d07bc4fbe1deea402546,0
d07ed26a2a402b7bd346,0
d07f2343404c4a2e5e63,0
d08323a6c1b51303d94c,0
d0833b5a974b3eeb0266,0
d0834ba79039c49c7484,0
d083ead2235b29c75a7c,0
d0843a9dd6eceaffa94e,0
d086b6f3ab2602a8ff9b,0
d088339bf2bfb4b46430,0
d089317d87e9ff5972f2,0
d08c89a85aa3bf379a5d,0
d08d41a543accfd73582,0
d08dd7d8879552e592e4,0
d08ff20ac7570b73e2b8,0
d0908a2b758d41f56760,0
d09097fabc23c588603b,0
d09357b6649026d13c7a,0
d09391866e67cd9f69d5,0
d09729af532080d377e8,0
d099cb50e56edac0ded2,0
d09a3dc5d0ce8a4b5e4a,0
d09b1ebd41b75dc1a825,0
d09b980b696e7a4d120e,0
d0a19524985afd6f4bf3,0
d0a221887ca884096a49,0
d0a2899ff96c635dd844,0
d0a329c6ffe142a5241d,0
d0a3aa9aa25da8c44718,0
d0a60bb5c7275ae81134,0
d0a7cefd9ce3a444dcb9,0
d0aaa8f5a6d3dd3c9007,0
d0ac7e720d90c0bbd49b,0
d0ad2edb736123f11525,0
d0adbec28b80e0ac1aa5,0
d0adcd5b6f78ef08fbb3,0
d0af712d65e64b545322,0
d0afeee70b5e39e00cdd,0
d0b1a72d45f9554d19e3,0
d0b4cb1817677f7d8e31,0
d0b5601f7b392b881af1,0
d0b635a7a2ecfd6c88d8,0
d0b69ede2631dfedb54f,0
d0b6fe2f0f15b7b93c0c,0
d0b91f66a2e4a362e4bd,0
d0ba8b55124731014844,0
d0bda46dfc5d4766754e,0
d0bdc6cae2db0f1d3908,0
d0bfee24a5ddd24a18a5,0
d0c06f72dd350b4691f8,0
d0c0b0c2e1f04c8fb9b8,0
d0c156b7de73d00549e3,0
d0c3811f6e04bd01c135,0
d0c44dc3196325d50446,0
d0c51c2ab9b4ddadaa39,0
d0c5a6541b625e2d81cc,0
d0c5e0e507d920dc6722,0
d0c6364a2111fb46904f,0
d0ca0e76a54c799aef4d,0
d0cae4766ce8f795b0ae,0
d0cc8f3fba74a08957da,0
d0cd02040184a3483655,0
d0cecfbc57c32bbaee40,0
d0cef2fefb0e04329eb5,0
d0cf066977c5fce7e597,0
d0cf4e317e3839263e0a,0
d0d00fea9d344e1c9565,0
d0d0d28634f68582d0c7,0
d0d1328b9419a479b81f,0
d0d40efec62614988b35,0
d0d51bca9ade872fbddd,0
d0d5b6c12aecb0aa362e,0
d0d5bd8dff6f9761a653,0
d0d77a16c3efd6414a43,0
d0d7b71de09c6eb9d5b4,0
d0d8e685a1400acb9c6b,0
d0d93be012e94c36fd0a,0
d0d9f8d46ed51d7df2a5,0
d0d9f986e46215358620,0
d0da9cbdb730b6869744,0
d0daada086a5edf4697a,0
d0daadb0cac0a7af315d,0
d0db5f704be91b32da75,0
d0dd5ccd59c4f533ecc9,0
d0dd6b6b50003e6860f8,0
d0dd6bb1c6beaea846d5,0
d0dddbeec6ea45c43a68,0
d0de27b0d9a08865038d,0
d0de5a0f4b8a24ff2708,0
d0e02abc03a46c629789,0
d0e042ef79f2034ced05,0
d0e2955a4d7dd50b5020,0
d0e5adb74e7a85988a6d,0
d0e627919c00acc77678,0
d0e6cbabbfa77f42ada5,0
d0ea135774061e04d4a0,0
d0ea970a99566bc62657,0
d0eb1897d099ce8bef4f,0
d0eb9f4b9d81f18e5c14,0
d0ec00784573e86fbae1,0
d0ee6cd55c78b0542161,0
d0eedf7437bc543e93d3,0
d0f14f114b8b96f55023,0
d0f22d33593f003d2c7b,0
d0f2cf7d407dd0780dc0,0
d0f35f0324b56f96e132,0
d0f3c67b16250a8e8ba9,0
d0f529d272a296f9a6f4,0
d0f610164041f9b6176a,0
d0f68c85d76d3466ad8c,0
d0f75c347cdf341c5dc1,0
d0f886cf9cedea184cf1,0
d0f8c8b7e6ed2fe2f750,0
d0fa7c36e7eadfb18c32,0
d0fca01adc1d70dcaa31,0
d0fcbe1924b7e7794fd7,0
d0fd87a5ea39672b3b6d,0
d0fda4f4e05e3f9b5774,0
d0fe5a15d64a283cce0f,0
d1034bae2e14caaddae2,0
d10457a9386d26792efa,0
d105734b09c3a4d46a39,0
d1085dfe89581b30f771,0
d108dab8c705bb5de130,0
d108eebc677b03584833,0
d10c9b22d92aaed41072,0
d10ec5f957c6366729e4,0
d10f8dd542232b41b1f2,0
d1110cdbfde1cbff25c7,0
d1116a45ef4ac6294e60,0
d1123a8ff71d59dfed9f,0
d1136254ebee155709bf,0
d1164d1d60ad6059a183,0
d11705d5f2cccc0878fc,0
d11793b89770ca35cc6c,0
d117bd7267ced04f887f,0
d117ea9b469b32a5d405,0
d11ae2363cebe52c2260,0
d11af5fa1f045ee94231,0
d11b361f7f20fda1428e,0
d11c015e16b1dfe5dea3,0
d11d66063e07e10e485c,0
d11db1044fb16bce1175,0
d11dbde03907389abef4,0
d11e7e857fcf1f2a9e28,0
d11e94e1a2b4400a034a,0
d11ece791a0823ff2405,0
d11fc1c96b34c850b97d,0
d11fe9afd24209a2897c,0
d121c9893a8a6ae347c8,0
d12419d0c25de9dd6720,0
d124af4a784ce3a4bf11,0
d1257df62acc33033300,0
d126b4c82f5d2add9f56,0
d126c13ee7eda2f1fcc8,0
d12729af98d77b98a9fe,0
d127371372ea6b951c63,0
d127777731f2e18add3f,0
d127abc103590dff18cb,0
d12ba25b5899bb803ed3,0
d12bdb0f378b54ddf3d2,0
d12c7633c4c054fe812c,0
d12ca173500655aac1f1,0
d12e70d345935811f10a,0
d130f86325b902f1e15a,0
d1318d7e9724dd2e3a0a,0
d133f0445bcb57484e15,0
d134a7eb5921d5def24d,0
d134d91677a46633ffaa,0
d1352a93d6549dcd5958,0
d136d5e3a93e9386f96e,0
d137d53cff63097cf07c,0
d13849054fe015250266,0
d13853fffc52b76c7960,0
d1387b39dcd4358d9ffd,0
d1390494829802aac04a,0
d139c7fbd159e44e8834,0
d13a5b80714baca96feb,0
d13ee1d6b184a6ec21cd,0
d13f2cb02662d09d71af,0
d13f7ff7939a0f08d278,0
d1401c9c9f1c90bb7483,0
d14096af9cc322076f67,0
d140c6cc9c5e25cb41c2,0
d14387b342143eac37de,0
d145c9dca4f1d19fef09,0
d147e6fce22b6357f75f,0
d1494684a8546d8ce08f,0
d149a0fba07890e0b2ac,0
d14b2bdc3c0e39231ebe,0
d14b310141d3095753ea,0
d14c4828793578ac9ed5,0
d14d38d0b966b5ab7784,0
d14eb410aab597499edd,0
d14f0c02fb5e79afef53,0
d14fab66d55a7b0dd12d,0
d15157ad543dca857bdd,0
d15393f7a4feacf70d76,0
d153a09a8fb56c378cd8,0
d1549442eb24615f7d24,0
d155211b66197e3c348f,0
d1561b2a14873b987e2a,0
d1563d04c820b0113a26,0
d15b56cc2756db591029,0
d15e7b81f0be62f9c59b,0
d15efd56f05ee3f7054b,0
d1616c008ca66b24b9cc,0
d162b0eb8dc2bf0e872d,0
d1633966f82b6e37da80,0
d1648440f49dd82915d9,0
d164aa9d88d3fd398860,0
d166c358b8c11820f1bf,0
d169cb694721a2ed935d,0
d16a1c45b99e13ad4a7d,0
d16aa0e9b95ed960765e,0
d16ab3e4c388817f4191,0
d16ac29910729e6faae2,0
d16b914a380555b35dc7,0
d16c5f08e9fb6ef37387,0
d16c939763ffbeda08b2,0
d16e5c30d2319e73f2b7,0
d170a21e0bf1b7647d57,0
d170aff209d66218d865,0
d170dc5b23e2501fe6c1,0
d17269356043faa2c6d7,0
d174f1e945cdb9ae1b39,0
d17501563a3102e6d62f,0
d175363bf2f8b63cf919,0
d17a0cb6750e3c84f743,0
d17a35f9b17ae1ee0dce,0
d17cd8c8857ccb0d2e8f,0
d17ebbfdbd370cda8c86,0
d1821f4277f4dde48277,0
d18252947cfbdfdba75e,0
d182cf833fd7ce6b1d13,0
d183ec245d4346240820,0
d185cdca34671d18c8d0,0
d18625b6cfcdc5f00700,0
d1884020198c25644909,0
d188b1f38bda2d110d79,0
d18a1801aa6326360e9f,0
d18a74731359e8cf1c4e,0
d18bb8f193b54479b286,0
d18c534338befe31c863,0
d18ce4160d670cb8a8c7,0
d18d0e6ce3aa35522b30,0
d18e4c7091b02d461148,0
d18eb61901a80e0b72bd,0
d18ecfb9b134fca110d4,0
d1925882131210f1a347,0
d19395c93880cf282eeb,0
d196aeb640b83d1005a6,0
d1972b9da4175573227c,0
d199905eae2ea6c8d4ab,0
d19b4608a49e6f75b12b,0
d19df244ddc5b2a931f4,0
d19ef1c5cbcabe287d6a,0
d19f1edfdb2ce5175444,0
d1a17ec2b35c7f6c7288,0
d1a31db23170c95dd6ff,0
d1a347336b682411edda,0
d1a5ccbce0daed3a4a0a,0
d1a6095fcd4b9e63826f,0
d1aa8c4e4123a8b476f2,0
d1ab08504cfd32747057,0
d1ab3f91e0812a6212e9,0
d1ac0ba2842480554b77,0
d1ad977ed69766e53a94,0
d1ae0f67d04338438f29,0
d1ae147d42d9cb1a78b0,0
d1aee27bf41342d896c3,0
d1affa785e2fe52c1470,0
d1b07b6635611b9f0fbd,0
d1b23189ffdff7dd0f11,0
d1b26349f38fe8445618,0
d1b2a6d4a0b686262cce,0
d1b2fb01f7b3738313d6,0
d1b5d199fc287765cc8a,0
d1b621414ed657aee733,0
d1b659eb7eec271b0440,0
d1b9e6149c743eda86a8,0
d1bb442a77c7c285a5b6,0
d1bbc02f4b1601ed6774,0
d1bc867a6c0d4be0a047,0
d1bcd9fbe5497a00f83b,0
d1bd2b0422e6dc63929a,0
d1bfc3ef0b0e9c7299ff,0
d1c1374947bcfa95d1c8,0
d1c24cd78e97e3424c6f,0
d1c2d34b1ea8e79b1217,0
d1c3660e660eb984665b,0
d1c412aa8791831c8b32,0
d1c4964a85b8d3c4a3b3,0
d1c5474a732529a9db59,0
d1c5ce89a89abdfb712b,0
d1c9dc37e028efb58882,0
d1cd0a2c7724afa9f8e4,0
d1cd9734e663420ae771,0
d1cebe941fb7fe9126fa,0
d1d3812f00896504a1da,0
d1d38d1db1a92743c12e,0
d1d3a57224cf8d0bca5c,0
d1d3c3067cb0f044dbd1,0
d1d4681555933ed273b2,0
d1d5757a10586c50efa2,0
d1d5dd82d4a17804861c,0
d1d62a319b06fa3d55f9,0
d1d71d0a3807d473591b,0
d1d81521f8461b89f175,0
d1da0c56ac00fb9edd34,0
d1da87494322b0703be4,0
d1dc40ea1b54b6cdd068,0
d1dcd53c3f6354506283,0
d1dd6465dea863a72f17,0
d1df1d722dcaae4b76cc,0
d1df58979073c223b3ef,0
d1e023ebcbf00a9d43a9,0
d1e1a973a85fdc46bbb8,0
d1e4751e00eff27ff695,0
d1e60922b4824a6d9dae,0
d1e712ecde109a1abdf2,0
d1e7fae48f7c9f3924e3,0
d1e932edbee5b3d28efc,0
d1e9e4f2b1709deb4c79,0
d1eabe65de3b714646fb,0
d1ecab260a184e2a94f2,0
d1eec09b844bbf3e3420,0
d1efa4a8611d095bc54e,0
d1f1f6bc09f4233d32b9,0
d1f21b7e597bc13e4607,0
d1f22cfd996228f464a5,0
d1f273ebff81ffa18631,0
d1f5a1c178ff0886f7d7,0
d1f868c2963684342220,0
d1f9cee25ac6451b5f73,0
d1fb0f2211c58bcc69b8,0
d1fc8b3b6a7214e6062d,0
d1fe4140b431347137ca,0
d1ff2a28bfb872f42a8a,0
d1ff477dde9f8876006f,0
d1ffdf06088a5a6e3afb,0
d202da4156cb7514afd5,0
d2043438190734bd3ee3,0
d206b114f5f6e8072e3e,0
d208ac11777f3adcd56b,0
d20bb9e93402840d3cc9,0
d20c42e9dcd6f5357d9b,0
d20e19ab7fbea4d8ace1,0
d20e4d91f9b3c516e5db,0
d20f26665e6bfd750588,0
d20f67ec890f82a84a96,0
d20fa54d9df0726841f7,0
d211d4a7d4d864ca6f85,0
d2127f15727882c09682,0
d214214e551fa1f5e6ca,0
d214abe30579fe7f5371,0
d215f8a44878ba10ee92,0
d218eb5d0c2c246243f9,0
d21d8391b66e58f0cab6,0
d21e722e34d57c4ac735,0
d21fc5975de6b9b4d60e,0
d22053e2fe8e772e2f13,0
d2205d2c1f0511a7204c,0
d22708181a3cf68bfd11,0
d2272caafe62cfeadf83,0
d2284cb41c697256bbbc,0
d22915fc904b090ca5a4,0
d22fdeec2454cd06cc3e,0
d230a1802787fe896b10,0
d23278c71b69122f1b69,0
d23285a415b74c758732,0
d2368857649595640e1a,0
d236f110cbe16799286c,0
d237d1aab051d90efb40,0
d23d6d4ae7003774547a,0
d23e0e2cef3e4e252d8d,0
d242549fc419f57f8b7d,0
d242576ad5bced29258b,0
d245f006acedbab07235,0
d246f62600f0785e0bc6,0
d2490e8bef6a2c162dc6,0
d24a77b25cdde492a136,0
d24b21461d5474ffde3b,0
d24b90b5944b5291693a,0
d24c7b499506102d6cfa,0
d24cdb5f1acabff04329,0
d2503eff276dae224538,0
d2516f010b8e37d8c22d,0
d251e2a80907c07de512,0
d251e9c12ecac7d55309,0
d255674eec4568ff70b3,0
d255be4f425ff0b4415c,0
d256acaea71b6a7ad696,0
d257bc1831460fe1615d,0
d2582bbf85eaa3d79339,0
d25c5b07a6dc2de4b8b9,0
d25dd54ac2a03045ad77,0
d25e3896bf25cd0b5eba,0
d25e9c404d11499b3561,0
d26044f4ebf239524520,0
d2622c7b2b8b6de43989,0
d2659ed0ebe80f47d703,0
d2669974d2314f58f79d,0
d2679a83efd012b1e9ed,0
d267ab3dc28941da5e98,0
d2697b9eaacfe6b136ff,0
d269bedfca9e90a19342,0
d26e13e6a51cfef228b4,0
d2718edd0055f9e01964,0
d271da490d14b9faeb51,0
d272039b67316a8cf9b5,0
d2758246744f024057c7,0
d2758eb45a37ac6ce2b2,0
d275ceeccbf941597199,0
d279022b8ef073c120ab,0
d27b2730653fc69656e5,0
d27c2aab3c301772cc0f,0
d27d11185d24edc38f3f,0
d27eb32761806cc0ca94,0
d27f3da2af23d987d76b,0
d28239f524ae135f6bf9,0
d2832a9a63ab20a73770,0
d284a9511607167152dc,0
d284da4241f6b34703a6,0
d285a3c057f2909db99b,0
d285d8473b4dfbf5f2d7,0
d2861cec0631267d9c51,0
d28660a96e01e79642f8,0
d286d6d3ab9210a44b82,0
d2879c0f8a255a96db03,0
d28833c24e52ba8cb086,0
d289084d5b783d8b7d1d,0
d28ac1dc051074d94964,0
d28b5476d68eaa0012f1,0
d28e6b4379af267efded,0
d28ff75136c85bb62584,0
d29139c9437fb3e05bdf,0
d29492e4458fbed8d1ae,0
d294b1f18d913c2b61e4,0
d2960b363fb73a5f86be,0
d296fb26d5fd184cbfba,0
d29865f5bce5925ca4f1,0
d2993f88156e2cb1ab82,0
d29aba4d506c7f73acf7,0
d29b474ec825a53447ab,0
d29b72e3e856237c1a59,0
d29bbd8567a99cc76d62,0
d29bdcc10b0c16453bf4,0
d29c9a9832b02e9eb3f6,0
d29f8d14d06ab6ec1097,0
d2a07e3e9133504d1848,0
d2a157c617bf6ac3c6be,0
d2a444909701b892169c,0
d2a5ee261636e3769d52,0
d2a8ebcf3ac4c1285e3b,0
d2a992105d269eff740f,0
d2ab0123423cb5452eb4,0
d2ab09f0cd6b51002a77,0
d2b01e694e382deaff71,0
d2b04c6f567aafee60a3,0
d2b108e7a69606212565,0
d2b297f1ba31e02fb082,0
d2b37b4e53db78ab9f57,0
d2b3c27f6398c5eafe7d,0
d2b4e5f41c6d2b74e035,0
d2b5656ffb34b3fa83eb,0
d2b796f8febd7a7d01e7,0
d2b84f9c5adaef5a8761,0
d2b94a11dea25407d9fe,0
d2b9e4e5d1182358754b,0
d2ba10c89488ad6226ad,0
d2ba9724d8ecc9f6c23a,0
d2bb6189426d76d9a333,0
d2bc3bdde2b1cef35831,0
d2be5234f6438e154486,0
d2be854a12babb7bbd42,0
d2c04464078f4c9c5511,0
d2c15368d1d2bdca275d,0
d2c318f7a149c2ce9b6f,0
d2c31e3b6a92796894ef,0
d2c35f1912f96a5bf17b,0
d2c449e577046fa0287a,0
d2c4ed6f54a66bd30bea,0
d2c538e7aa4f6b32d4ab,0
d2c640f2b2311286a318,0
d2c64e7900aa16d08de1,0
d2c69f8c0b454868742f,0
d2c6bb198083d4863716,0
d2c6de89e6a3b0da9c1f,0
d2c7c38c1351a49cb101,0
d2cb8adc0e80366a99c6,0
d2cbac9051d85d64f138,0
d2cc6fb81e59258d75d3,0
d2cd23e37cbdd151735e,0
d2ce35e4c6da0d1ac03d,0
d2ce76a7714ef4162851,0
d2d0d5af0eab40d63215,0
d2d10aede8971c169011,0
d2d3a36ca02a2bc7c30b,0
d2d3a789b941702027eb,0
d2d5685cf32814eeb2e3,0
d2d5b67242678a6a4c8e,0
d2d7019c0659355fc26c,0
d2d8bde64ab21a66f24d,0
d2da07930a4bf1550adf,0
d2da611e7f73c942db28,0
d2dbf85b77337e7d87eb,0
d2dd219c8204d31996ad,0
d2dd3f223fe1b0919e55,0
d2df3fc8cb22eeac12c4,0
d2dfae175485f022da25,0
d2e1b184baceecaecdd3,0
d2e28342f226c68b9c1e,0
d2e2c93d95b41d1aac03,0
d2e313fd8d7c8e54a7dd,0
d2e4ce7a8be068950200,0
d2e4fc0354bfa0723a6f,0
d2e5f570a113ab746b9d,0
d2e82f73bde8412a5c8b,0
d2e87e51fa37dc43b8e3,0
d2e9f800cd2db0f18624,0
d2eab4fe8f291bdc638b,0
d2eb1ce5c205eb3aec8b,0
d2eb595b80b6ade487f6,0
d2eda58304124ab78cf1,0
d2ee1cade7271a1ea6d8,0
d2f46ce464c2cea7814f,0
d2f58f72431ad7aa13d9,0
d2f7a6d3ce8cc87adcdd,0
d2f8c7c8c03dfb196ff5,0
d2fa0a77c77448549766,0
d2fa9e55d3485ad6dbd0,0
d2fc2769aca182dba50a,0
d2fc392b20d429871384,0
d300eb78ab421c07b107,0
d3011bfd15bfe3b65b45,0
d30137c8651d544e7d59,0
d30377233f764145195f,0
d303f584c2822b679342,0
d307ef250b6513fe1c87,0
d3093dcfd9e9f2e45264,0
d30a1d459572ef15ca56,0
d30c4b3e8dd73d255e01,0
d30c4d6505d309fb4f66,0
d30c5c43450757e75c48,0
d30ddfc05510ae88bce5,0
d31081c37d1129d84292,0
d3114c69c6915abf3a74,0
d311f6c5c84029720f11,0
d3144b34f8e9f3cd5664,0
d3146a456d9434b9bad4,0
d3146f0bd367dc257e5f,0
d31555354fdc5fa97c01,0
d316e6f21ae6441a7706,0
d317368a0874d3558255,0
d318103339108bc8b163,0
d3184a8c6e04c22520f9,0
d318de4a16e704b1a50e,0
d31917ec6a18bf4ed7a6,0
d319d4338342280f72ad,0
d319e40812bc251fb7db,0
d31c7e2377b6e2cebf69,0
d31c90e569f90e2792d4,0
d31c9e855eacde530e0f,0
d31d8635b5eddd3c4395,0
d31e8b10cd90dcf99b8d,0
d31eef84aab8f9643994,0
d3222d71dc02a9071af1,0
d322dd92469cc79c4520,0
d3241a822f2123bdf071,0
d3269cf65d14365afec0,0
d326f1969dc0e75a8f54,0
d32873d75ddfdefeee8c,0
d32a17d11f9c103c40fd,0
d32a3a6586289b3ad3fc,0
d32a86d3443c0042b960,0
d32b59d10d4a633caa75,0
d32db525456986e1f8c1,0
d32e51cff9bc44e8f43a,0
d32f71cc2d5f3878ed2c,0
d32fdcfdcf2a61546ec8,0
d330e5df060c3f7fdca9,0
d331a2e164437378316d,0
d3321e720f304392bdab,0
d3344bc8363d744199db,0
d335da9e1deeb171fe21,0
d335ddeec9609c867d3b,0
d33636778dd1ea488719,0
d337255d6f37bc30c66e,0
d3375505a623d13b1fc7,0
d338e10ef27135e63dd7,0
d33942ac8a5342c4ac30,0
d33b6fb49ccda35fe87b,0
d33e0c23f0d7bdef327a,0
d33e4c67718960e7294c,0
d33e7b5f644290a9de11,0
d33e9130d2a5d8796496,0
d3451d22e95b5913d1d4,0
d345262a01397591b7c8,0
d346b19ed0bde2b54bc5,0
d34978e9e7daede10e22,0
d34a3381031baece5a34,0
d34a8443f6b30bcb0024,0
d34ae0438bb794a16dd7,0
d34b29a5c64fe1d19982,0
d34c80e74ab4e696b1a2,0
d34d69ae57acd07d533b,0
d34db63da20b5b654c38,0
d34dee17db5d565853bf,0
d34e37962c6e11883377,0
d34fe9abc0cfd77fa7e7,0
d3510e57adfb0d67f46d,0
d3514b6c1f201d4ee38c,0
d3516fdf1c985b91eec0,0
d353e82e98b6f3250835,0
d35425eb24888b1d42e2,0
d3557076cc5a1e64d8b8,0
d356a7034578dcd0a27f,0
d3576a1c449629a0d27b,0
d35e319da3b7076c24ff,0
d35fbffbe57dd80d3788,0
d360e21da23a5b7c48ed,0
d361a513ebaecf6e98a2,0
d362c13b81233983a451,0
d3660fd06e6a101eddd4,0
d36660e9bd651d7e0059,0
d36757f9ae413e103237,0
d3699ea7cb8f0e74c5e5,0
d369d3d00b44c623042d,0
d369f50bd1574216f321,0
d36a969a59922d79d481,0
d36add05637671b76ba4,0
d36cdcb261b5f3417520,0
d36def5c00f4fc67b776,0
d36eb5c0f8cb859b9ff5,0
d36f53e1741332c02356,0
d3708c801a0391f6b88a,0
d3708e5a0e14bbd4c6fc,0
d370aacf7eeac76d7fc4,0
d372c59ecb3be59e0192,0
d373ce263ca3a23d34d7,0
d3740511728679733cf7,0
d374776a061334749d60,0
d374b6737202929e92e7,0
d374eb5f2da91c8b1373,0
d376351cd86ccfbd3d2d,0
d376e5fad969067ec65d,0
d376f2353d7465c01c0a,0
d3776a0c4b6f05030d35,0
d37791e0cd2c17382942,0
d3780ca9d3c5cb8926fd,0
d3793860e578785d613d,0
d37a00ec7371e386cc1a,0
d37a2d216a55d1995347,0
d37a8485f1893fbd18e8,0
d37b3ac9638a907f3250,0
d37e7d8d6aa210fe3e15,0
d37f78caa30a37f38d25,0
d380d8c01bb9b9458fa8,0
d3827ed344ae1a7ca054,0
d3839e38c8bdd45515e5,0
d385d8e6409e0c0e43af,0
d3879f58ae9594f51701,0
d389d3e89ad22741c68e,0
d38a04c362909459f16c,0
d38ce931bb97e1fff922,0
d38d58588a6784399501,0
d38eb0101dc46a47041c,0
d391167f635c8693548b,0
d39127085398c9245f16,0
d3926f730f695765675f,0
d392aa0bf86de59b8684,0
d3940cd322867330d0a6,0
d39458f7386d4b663714,0
d3955bc5d6561cc0332f,0
d39568f0d9555e9bcc6f,0
d3963ec4be199ac37a4d,0
d398bd9b7069c566f7ac,0
d399dfde61e7c1d17ee1,0
d39df6a6ed4db2bb1adc,0
d39f6e24e5736e42e079,0
d39f718dbb012e266b24,0
d3a34192e3c8b093078a,0
d3a427e0f01ff3fe1fa2,0
d3a7a796a9509ce05bff,0
d3abc1e05cb8aa08af48,0
d3ac1938f82eb50ad83b,0
d3ae38fe7857079e49ed,0
d3ae6925a563d5c989a5,0
d3aef1255e93f787f531,0
d3b02b86edc99d5905b0,0
d3b35ec6354569949f72,0
d3b5401b38b25400cafc,0
d3b5c0a41dedcd013a14,0
d3b8c22f2a9003cb789d,0
d3bb7d516be2e3f285b9,0
d3bd17b33c57dfdbe16e,0
d3bde328b2ea377212b2,0
d3be2896afc90f51ba5c,0
d3bed1a9038946acd6dc,0
d3c0cd737e18cd0cb1f7,0
d3c3266a211eee817a90,0
d3c3b87c376a5f0d504b,0
d3c4c9f1c38d128e2086,0
d3c5aaee49f467813657,0
d3ca4cb770824441df46,0
d3cacf4ea8f2364ced57,0
d3cbb46f5faea37d0fe2,0
d3cd0dddf789eb75aaa1,0
d3cd5afad56c370fa56c,0
d3cf18d422431f717483,0
d3cf35fe639f34e27514,0
d3cf514de8d9699677f5,0
d3cf727c00d14c170a66,0
d3cfa37d7cad10a4d5e1,0
d3d0e4c5bf9898b574ed,0
d3d0f188e42e8182019d,0
d3d1619dc652e477bcad,0
d3d2539de34a8eeee074,0
d3d3bed7f48801977237,0
d3d3e23cdb728bb82b59,0
d3d401af5cc44b624c91,0
d3d4730d9c3567e8f735,0
d3d4dc613a218e406084,0
d3d6fea129c289dfdda4,0
d3d7c671b399ed4dc10b,0
d3d80aa5aaab20370cc0,0
d3d81e16bf83e6b2fc87,0
d3d9ef74c9da9659ebc2,0
d3db3ff77b0a1b7993ff,0
d3dcd2e66744a659e0ee,0
d3de2e75a539b22619b1,0
d3e07f73fab594bc2099,0
d3e1a5d9da9d16c640f8,0
d3e1adff0d7e7a37b4e0,0
d3e3db74f0d5a5dcc4fa,0
d3e62653ea1410ba877e,0
d3e68d9bd800973120d4,0
d3e90bc92aaeeb382a5c,0
d3e90f2a5acdd0120280,0
d3e95536b78935ca6777,0
d3e963a1a31eb1b8bd14,0
d3ead87ec203c512a04e,0
d3ed087b3cd4fdb3367d,0
d3ed165404bf0dbad479,0
d3eeb12f5aef012a86b1,0
d3f03c8cd2bae232a392,0
d3f155102d9aafbcb8fd,0
d3f2c33191575334547f,0
d3f3396e241b898e9465,0
d3f3703086a6e40fc519,0
d3f495f6c46cb980b903,0
d3f50371585c65923750,0
d3f55523e3792ee4d988,0
d3f6acc9a3c61d5fe395,0
d3f825b83a2e205873b3,0
d3f8374bd33fe573df31,0
d3f9d19381eea12ca587,0
d3fc085bd9fdb629abfe,0
d40012f3428e41a90068,0
d40038c88ee1d935e3a1,0
d401a1e0d7b308d00e33,0
d4041eaf9448c6bf844a,0
d40636d998fd9820b21b,0
d407589936c709a011c4,0
d40884cd0f715993ceae,0
d408ff0a42312ee1f9b1,0
d40b7ba92dc8bed07225,0
d40b888ca1073c1355c0,0
d40c0cfd0bf677e1bc12,0
d40d812b5fd57139d5b8,0
d40de6f0dcfec260b69b,0
d40e8284735b2e85cf8d,0
d411762668ca1cbc6d8f,0
d4119a304871b6ddef00,0
d411b2188bac60b8989f,0
d413a0f9ad0b13313c46,0
d413ea6d5c355ac3350d,0
d415ccb30888d46932d8,0
d418e952176ace0bedfe,0
d419557c0da6f9284fa7,0
d4198ba25c67b90435f8,0
d419d63ab404c34cec1b,0
d41e8fabecf09591d541,0
d42203771b2ba1b2eb0d,0
d42220f391d5f5b838e1,0
d42266260a0e16937ce1,0
d422e2b2df83d4ea7f88,0
d422e87517188d430dcc,0
d425ac7a740f13a94677,0
d428076f63cfc492495c,0
d428e6d187f695d1d305,0
d42a3c19f5a6359817bc,0
d42b16b3f733412a49de,0
d42cb025598e0be1f1b2,0
d42e172926c55199b890,0
d42ec4e83cdabc2da49d,0
d42f057341f99cabe290,0
d431fedd727d932d138e,0
d4330ef322548b400d09,0
